img_id,img_mos,img_mos_z
4039710407.jpg,3.65740740740741,0.7084999999999999
404033442.jpg,3.31132075471698,0.628050847457627
4042188530.jpg,2.50980392156863,0.394495412844037
4042306910.jpg,2.84158415841584,0.49459459459459504
4045599734.jpg,3.65094339622642,0.727056074766355
4046716515.jpg,2.51937984496124,0.410534351145038
4047658369.jpg,3.32291666666667,0.648
4050875089.jpg,3.61386138613861,0.6836304347826091
4054594935.jpg,3.65384615384615,0.7131081081081081
4068780416.jpg,2.66990291262136,0.439868421052632
4076940518.jpg,3.49514563106796,0.6758407079646019
4081293153.jpg,3.23809523809524,0.616334951456311
409233389.jpg,2.72072072072072,0.460576923076923
409446076.jpg,2.46078431372549,0.39840707964601796
4094774604.jpg,2.48979591836735,0.37212389380531
4094850958.jpg,2.08823529411765,0.292638888888889
4099198318.jpg,2.91089108910891,0.49743119266054997
4109408743.jpg,3.72897196261682,0.739915254237288
41130035.jpg,3.82692307692308,0.7602564102564099
4114743309.jpg,3.73529411764706,0.7773230088495571
4122173034.jpg,3.03703703703704,0.547697368421053
4125943270.jpg,3.75229357798165,0.767232142857143
4130373740.jpg,3.04672897196262,0.5597429906542061
4132747677.jpg,3.33,0.626458333333333
4139991387.jpg,3.11538461538462,0.567413043478261
414892775.jpg,3.28181818181818,0.6110714285714289
4149460224.jpg,2.22018348623853,0.33037500000000003
4151551954.jpg,3.18947368421053,0.593
415283727.jpg,2.93203883495146,0.499889380530973
4154530402.jpg,2.98,0.5325
4155484757.jpg,3.3921568627451,0.641736111111111
4157689684.jpg,2.73394495412844,0.47141592920354003
4167198294.jpg,2.48039215686275,0.3865
416910261.jpg,2.17,0.302155963302752
4170535749.jpg,2.95145631067961,0.534071428571429
4172609703.jpg,2.42727272727273,0.39076923076923104
4187182991.jpg,2.79646017699115,0.46934322033898296
4195621541.jpg,3.06481481481481,0.554210526315789
4211408239.jpg,2.93269230769231,0.5325
4213244648.jpg,3.4952380952381,0.6692826086956519
4213334951.jpg,2.19230769230769,0.32821428571428596
4228738752.jpg,3.58095238095238,0.7220270270270269
4232963375.jpg,1.81132075471698,0.210902777777778
4234199993.jpg,3.35922330097087,0.661824324324324
4240917469.jpg,2.91089108910891,0.53425
4242548000.jpg,3.30927835051546,0.647572815533981
4246091470.jpg,2.68932038834951,0.474799107142857
4246970583.jpg,2.13084112149533,0.288716216216216
4252888669.jpg,3.68,0.7487155963302751
4255841453.jpg,3.35238095238095,0.610540540540541
4258644297.jpg,3.56481481481481,0.685252100840336
4259140344.jpg,3.04040404040404,0.546635514018692
4259335567.jpg,2.5049504950495,0.399459459459459
4260146768.jpg,3.50980392156863,0.696490825688073
4262472308.jpg,3.67961165048544,0.708600917431193
426656293.jpg,2.81730769230769,0.477739130434783
4270574025.jpg,2.46534653465347,0.39175
4278181256.jpg,2.69230769230769,0.451913043478261
4286933249.jpg,3.69444444444444,0.744097222222222
4293785816.jpg,2.63809523809524,0.41952702702702704
4297219009.jpg,2.46296296296296,0.40802631578947396
4299510764.jpg,3.50961538461538,0.6787610619469029
4307315285.jpg,3.37113402061856,0.674852941176471
4316264959.jpg,3.37272727272727,0.650423728813559
4320399633.jpg,3.17592592592593,0.6170754716981129
4336949009.jpg,3.56481481481481,0.682411504424779
4343097092.jpg,3.4392523364486,0.662826086956522
4345036113.jpg,3.77669902912621,0.767101769911504
4345842908.jpg,3.10280373831776,0.572767857142857
4346944645.jpg,3.52884615384615,0.68004347826087
4353430545.jpg,2.01973684210526,0.27269736842105297
4353485101.jpg,2.26168224299065,0.323938053097345
4358436337.jpg,3.48148148148148,0.6492016806722689
4360105019.jpg,2.08666666666667,0.294652317880795
4364793888.jpg,3.64220183486239,0.727330508474576
4365387751.jpg,3.52380952380952,0.6729464285714291
4373225530.jpg,3.43410852713178,0.6875
43749901.jpg,2.40566037735849,0.37355932203389797
4376675146.jpg,2.41346153846154,0.38616972477064204
4383247323.jpg,2.84313725490196,0.483050458715596
4384734404.jpg,2.31683168316832,0.35400943396226403
4389975585.jpg,3.3047619047619,0.602364864864865
4390875397.jpg,2.98076923076923,0.560252293577982
4396087406.jpg,3.2037037037037,0.594189189189189
4397008731.jpg,3.06306306306306,0.540656779661017
4397075898.jpg,3.64761904761905,0.710884955752212
439745674.jpg,2.57407407407407,0.412875
4398385361.jpg,4.0,0.804418103448276
4401185827.jpg,2.69158878504673,0.46095338983050804
4404462627.jpg,2.9622641509434,0.5285714285714289
4406684120.jpg,3.12264150943396,0.5978125
4410907563.jpg,2.58878504672897,0.4121875
441241455.jpg,2.64285714285714,0.45
4413028246.jpg,3.60909090909091,0.703445945945946
4424741537.jpg,3.24545454545455,0.616410256410256
4425198356.jpg,3.36538461538462,0.6619117647058821
4428546636.jpg,2.904,0.533170731707317
4436002363.jpg,2.85858585858586,0.5122087378640781
4439151807.jpg,3.92792792792793,0.798333333333333
4441586110.jpg,3.5,0.68464953271028
4441990593.jpg,3.67,0.721658878504673
4442175074.jpg,4.05714285714286,0.827826086956522
4448707293.jpg,3.86792452830189,0.7448093220338979
4458877862.jpg,2.71428571428571,0.45462389380531
4460254023.jpg,3.57425742574257,0.692916666666667
4463196857.jpg,2.28712871287129,0.311526548672566
4464186761.jpg,3.86138613861386,0.77725
4478237731.jpg,3.2212389380531,0.605525210084034
448305008.jpg,3.41592920353982,0.663067226890756
4492298311.jpg,3.60550458715596,0.673466386554622
4495630749.jpg,3.81818181818182,0.7635
4501585211.jpg,1.90740740740741,0.220995575221239
4506321902.jpg,3.35416666666667,0.6503571428571431
4511318356.jpg,3.51,0.72126213592233
4512110934.jpg,2.17647058823529,0.305183486238532
4513142635.jpg,2.6039603960396,0.423973214285714
4518358107.jpg,2.52525252525253,0.398142857142857
4524543534.jpg,3.23584905660377,0.618163716814159
4526077589.jpg,3.45794392523365,0.651974789915966
452671189.jpg,1.85981308411215,0.234665178571429
4528580529.jpg,3.6605504587156,0.755369565217391
4532664267.jpg,2.65765765765766,0.437058823529412
4548390935.jpg,3.68932038834951,0.7612610619469029
4550104555.jpg,3.51546391752577,0.694264705882353
4556815018.jpg,3.38235294117647,0.634861111111111
4567762490.jpg,3.68181818181818,0.7327564102564099
4578866514.jpg,3.875,0.789871794871795
4585233162.jpg,2.63461538461538,0.439717391304348
4590098379.jpg,3.04,0.5558878504672901
4600229706.jpg,2.93457943925234,0.5405882352941179
460024423.jpg,3.71287128712871,0.7195
4602555754.jpg,2.67289719626168,0.46698529411764705
460276399.jpg,3.33653846153846,0.648097345132743
4602769821.jpg,3.85981308411215,0.753886554621849
4605015781.jpg,3.11428571428571,0.583455882352941
4605589887.jpg,3.27522935779817,0.62563025210084
4605755313.jpg,2.8,0.492889908256881
4606934450.jpg,3.08653846153846,0.565401785714286
461078499.jpg,1.51818181818182,0.133050847457627
4622900651.jpg,3.46464646464646,0.66697247706422
4626592042.jpg,2.78740157480315,0.484047619047619
4630540392.jpg,3.5462962962963,0.703445945945946
4632834953.jpg,3.43243243243243,0.6629487179487179
4634635214.jpg,3.31428571428571,0.622652173913043
4639050491.jpg,3.23762376237624,0.599836448598131
4647260189.jpg,3.57009345794393,0.70025
46667675.jpg,2.5607476635514,0.418340336134454
4668385279.jpg,3.43809523809524,0.656369565217391
4670475171.jpg,3.92523364485981,0.7816176470588231
4671409819.jpg,2.75675675675676,0.482760869565217
4672766619.jpg,3.70873786407767,0.745199115044248
4674618399.jpg,3.13888888888889,0.564427966101695
4676525770.jpg,2.67924528301887,0.456689189189189
4676944717.jpg,2.42857142857143,0.39474299065420604
4681215652.jpg,3.38888888888889,0.6646028037383179
4696097531.jpg,3.30188679245283,0.643567961165049
4699352200.jpg,3.57943925233645,0.719345794392523
4702824874.jpg,2.75490196078431,0.474357142857143
4704193975.jpg,2.97087378640777,0.523581081081081
4704686099.jpg,2.82352941176471,0.500285714285714
4704859608.jpg,2.28846153846154,0.347279411764706
4705856366.jpg,3.08490566037736,0.568995327102804
4712201579.jpg,3.68627450980392,0.721658878504673
4713092038.jpg,3.75,0.7393584070796461
4714778162.jpg,3.35922330097087,0.656642857142857
4718226346.jpg,2.97196261682243,0.5111875
4725670933.jpg,3.28571428571429,0.612608695652174
4727744330.jpg,3.71428571428571,0.7420127118644071
4728497082.jpg,3.57009345794393,0.708453389830509
4728646090.jpg,1.81081081081081,0.212964601769912
4730475136.jpg,2.86915887850467,0.505
4731319039.jpg,2.35353535353535,0.37203883495145595
4733189524.jpg,2.98305084745763,0.537435897435897
473566328.jpg,3.51851851851852,0.7101146788990831
4737850701.jpg,3.17757009345794,0.603421052631579
4743492963.jpg,2.57,0.408876146788991
4743830608.jpg,3.416,0.68452
4752962359.jpg,3.16190476190476,0.573378378378378
4761960995.jpg,3.00961538461538,0.559191176470588
4764407251.jpg,3.03703703703704,0.560743243243243
4767640691.jpg,2.62886597938144,0.451297169811321
4777018149.jpg,3.59405940594059,0.6946728971962619
4782637866.jpg,3.70754716981132,0.773125
4782987041.jpg,3.95412844036697,0.7903125
4789129778.jpg,3.21782178217822,0.591959459459459
4800263969.jpg,3.01941747572816,0.549719626168224
4804088480.jpg,3.36363636363636,0.6622169811320759
4806281586.jpg,3.04761904761905,0.575485436893204
4809080599.jpg,3.8018018018018,0.765783898305085
4819833644.jpg,1.88495575221239,0.236008403361345
4822965011.jpg,3.375,0.6337284482758619
4830420359.jpg,3.08411214953271,0.583849557522124
4835256174.jpg,3.92523364485981,0.797433035714286
4838893362.jpg,3.0873786407767,0.5875
4840518597.jpg,3.12871287128713,0.561766055045872
4843845900.jpg,2.88461538461538,0.5093805309734509
4852968688.jpg,3.25242718446602,0.6125446428571429
486068453.jpg,2.61946902654867,0.43387931034482796
4862615903.jpg,3.40776699029126,0.667809734513274
4864265547.jpg,3.39622641509434,0.6655
4866523929.jpg,3.46428571428571,0.6551923076923081
4867994945.jpg,1.77272727272727,0.21025641025641
4868558209.jpg,2.55882352941176,0.4115
4870809935.jpg,3.90909090909091,0.78885593220339
4873047491.jpg,3.75,0.7454487179487179
4875935356.jpg,3.1031746031746,0.586829268292683
4882295000.jpg,3.73076923076923,0.7525
4887754576.jpg,2.89423076923077,0.510110619469027
4891468275.jpg,3.93396226415094,0.777027027027027
489975423.jpg,3.69158878504673,0.71675
4903384785.jpg,3.2962962962963,0.632094594594595
4904294830.jpg,3.58407079646018,0.7016249999999999
4905995730.jpg,3.92,0.783819444444444
4906902596.jpg,3.25225225225225,0.615723684210526
4908441792.jpg,2.72897196261682,0.462193396226415
4910377121.jpg,2.09,0.283233944954128
4915971389.jpg,2.84615384615385,0.522970297029703
4921823031.jpg,3.52830188679245,0.7047794117647059
4922763994.jpg,3.19,0.5844158878504669
4925153617.jpg,3.49056603773585,0.693228155339806
4930262989.jpg,3.37837837837838,0.6280625
493128717.jpg,3.45454545454545,0.668513513513514
4941443673.jpg,3.33333333333333,0.63364406779661
494236256.jpg,2.48,0.38692660550458696
4954115704.jpg,3.24812030075188,0.628143382352941
4954209731.jpg,2.64646464646465,0.42323008849557503
496109303.jpg,2.69369369369369,0.454661016949153
4966132108.jpg,3.01904761904762,0.566262376237624
4968475623.jpg,3.12173913043478,0.567413043478261
4972615412.jpg,2.37037037037037,0.364308035714286
4975468754.jpg,3.44554455445545,0.637454128440367
4976142964.jpg,2.95918367346939,0.5265540540540541
4980059014.jpg,3.15384615384615,0.602867647058824
4982428461.jpg,3.34905660377358,0.6585643564356439
498265046.jpg,2.37614678899083,0.368875
4984086049.jpg,1.94117647058824,0.24956730769230798
4986510349.jpg,1.83783783783784,0.214152542372881
4991538106.jpg,3.25490196078431,0.608692660550459
5001805928.jpg,2.55445544554455,0.401689189189189
5003482891.jpg,3.4811320754717,0.6741949152542369
5005558786.jpg,3.64423076923077,0.717142857142857
5005908077.jpg,3.47169811320755,0.6406355932203389
5010052937.jpg,3.85,0.769151376146789
5012894248.jpg,3.38095238095238,0.6592391304347829
5017267795.jpg,3.21641791044776,0.6161956521739129
502416007.jpg,2.42857142857143,0.380871559633027
5025588176.jpg,3.57798165137615,0.6821956521739131
5026427468.jpg,3.32380952380952,0.6405869565217389
5028374263.jpg,2.21212121212121,0.307160194174757
503496072.jpg,3.09,0.55375
5035645781.jpg,3.16363636363636,0.577875
5060000840.jpg,3.7378640776699,0.7525
5064418031.jpg,2.47474747474747,0.37285398230088496
5064515429.jpg,3.03289473684211,0.575178571428571
5065354809.jpg,3.4031007751938,0.677795275590551
5068225832.jpg,2.95620437956204,0.545036764705882
5073566975.jpg,3.14414414414414,0.600301724137931
5076506.jpg,3.72897196261682,0.7330882352941179
5078692396.jpg,3.54545454545455,0.6610625
5082407583.jpg,3.01428571428571,0.566592465753425
5082552221.jpg,2.37719298245614,0.365603448275862
5095808820.jpg,2.34545454545455,0.35802521008403404
5096803300.jpg,3.48062015503876,0.6960526315789469
5098218882.jpg,2.42452830188679,0.390934782608696
5106008666.jpg,3.35922330097087,0.665330188679245
5116959473.jpg,3.88679245283019,0.828370535714286
5118419705.jpg,3.04854368932039,0.56222972972973
5119374431.jpg,2.90196078431373,0.49825
5130720224.jpg,3.7029702970297,0.736458333333333
5134748445.jpg,3.35185185185185,0.647627118644068
5138115166.jpg,3.17821782178218,0.583644859813084
5153880006.jpg,3.62244897959184,0.7493571428571429
5158391010.jpg,3.25714285714286,0.605022123893805
5166736586.jpg,3.88288288288288,0.792692307692308
5167059215.jpg,3.79591836734694,0.757798165137615
5170785709.jpg,3.2843137254902,0.655212264150943
5174677992.jpg,2.81308411214953,0.47845652173913
5180032640.jpg,3.42990654205607,0.682
5183838812.jpg,2.55140186915888,0.423886554621849
5184701000.jpg,2.0,0.245304347826087
5186117445.jpg,2.09285714285714,0.287601351351351
5188165911.jpg,3.79439252336449,0.761184210526316
518876891.jpg,2.22018348623853,0.33237394957983196
5191833722.jpg,2.25714285714286,0.335373831775701
5192516842.jpg,2.78640776699029,0.47579646017699095
5193757906.jpg,3.16822429906542,0.59575
5193876375.jpg,2.4,0.387650862068966
5195185160.jpg,3.54455445544554,0.694444444444444
5195745450.jpg,3.09183673469388,0.564036697247706
5197308883.jpg,3.58490566037736,0.6930720338983051
5197644731.jpg,3.0873786407767,0.565707547169811
5202282320.jpg,3.82,0.768421052631579
5204945276.jpg,3.63963963963964,0.703559322033898
5212354067.jpg,2.37795275590551,0.371935483870968
5212639990.jpg,3.29292929292929,0.604908256880734
5212871853.jpg,3.12844036697248,0.5932894736842109
5215794269.jpg,3.61165048543689,0.710093457943925
5216419230.jpg,3.66326530612245,0.7183108108108109
52196600.jpg,3.01869158878505,0.538970588235294
5221875216.jpg,2.70642201834862,0.479830508474576
5222301193.jpg,2.25225225225225,0.33037500000000003
5222918882.jpg,3.8348623853211,0.7476875
5228772358.jpg,3.42452830188679,0.677783018867924
5229829828.jpg,3.0,0.535200892857143
5233563523.jpg,3.5,0.678481308411215
5233734612.jpg,3.12621359223301,0.5765
5236193983.jpg,3.75,0.769320388349515
5253482286.jpg,3.1743119266055,0.585420168067227
5254421603.jpg,3.7196261682243,0.7119612068965521
5260460290.jpg,2.93333333333333,0.512366071428571
5261084727.jpg,3.61224489795918,0.682411504424779
5263912639.jpg,1.91176470588235,0.231216814159292
5267121563.jpg,3.52293577981651,0.68109243697479
526762082.jpg,3.51327433628319,0.678319327731092
5269040313.jpg,1.52380952380952,0.12243362831858401
5276281329.jpg,2.95145631067961,0.540044247787611
5276700957.jpg,2.61607142857143,0.42180084745762697
5279579302.jpg,1.7037037037037,0.19094537815126
5286915372.jpg,3.62857142857143,0.704137931034483
5288290650.jpg,3.65346534653465,0.7408185840707969
528938817.jpg,2.40163934426229,0.38090909090909103
5289896585.jpg,3.7047619047619,0.750943396226415
5292219744.jpg,2.13592233009709,0.299115044247788
5293214322.jpg,3.69444444444444,0.7206092436974789
5306909990.jpg,1.33980582524272,0.08298076923076919
5309442831.jpg,3.65384615384615,0.735131578947368
5310130081.jpg,3.66990291262136,0.74734375
531477784.jpg,1.50467289719626,0.131323529411765
5318008559.jpg,3.05454545454545,0.545210084033613
5320165275.jpg,3.51456310679612,0.707964601769911
5323234112.jpg,2.91,0.5157608695652169
5342778275.jpg,3.00980392156863,0.554646017699115
5354741393.jpg,3.18627450980392,0.592847222222222
535787632.jpg,2.52525252525253,0.385995575221239
5359274053.jpg,2.03846153846154,0.28057203389830504
5361947887.jpg,3.34615384615385,0.629121621621622
5362140571.jpg,1.88888888888889,0.21133027522935802
5364140480.jpg,3.41,0.614513274336283
5371908851.jpg,3.32352941176471,0.6626991150442479
5376228237.jpg,2.176,0.318360655737705
5382913872.jpg,2.47663551401869,0.39667391304347804
5384624254.jpg,3.46788990825688,0.675593220338983
5386032677.jpg,2.79464285714286,0.479830508474576
539361542.jpg,3.78846153846154,0.741831896551724
5395790450.jpg,2.25,0.328676470588235
5395880951.jpg,2.63888888888889,0.437058823529412
5396644364.jpg,3.61417322834646,0.73798
5399180378.jpg,3.45714285714286,0.698589108910891
5399186343.jpg,3.21495327102804,0.600672268907563
5399327452.jpg,3.3030303030303,0.63325
5399475116.jpg,3.60377358490566,0.72671875
540261908.jpg,2.91752577319588,0.524275700934579
5402750878.jpg,2.30693069306931,0.34838983050847505
5406869186.jpg,3.0,0.554660194174757
5408602889.jpg,3.66964285714286,0.701730769230769
5411857475.jpg,3.13541666666667,0.5804285714285711
5416851305.jpg,2.71428571428571,0.46825000000000006
5421015027.jpg,3.38053097345133,0.660294117647059
5421731776.jpg,3.03669724770642,0.563728813559322
5423986833.jpg,2.8921568627451,0.4975
5426014939.jpg,2.94,0.507291666666667
5427956048.jpg,3.39423076923077,0.639152173913043
5433512452.jpg,3.32710280373832,0.6152310924369749
5444850191.jpg,3.42857142857143,0.672334905660377
5445842177.jpg,3.37254901960784,0.632837837837838
5446222117.jpg,3.67619047619048,0.722629310344828
5447010296.jpg,3.04040404040404,0.5682766990291259
5455599246.jpg,3.12962962962963,0.5898130841121499
5456329601.jpg,3.29906542056075,0.6138445378151259
5456373866.jpg,2.31775700934579,0.342946428571429
5458340790.jpg,3.19417475728155,0.613233944954128
5460394455.jpg,3.77570093457944,0.75765625
5464134286.jpg,3.11764705882353,0.560252293577982
5466371904.jpg,4.18691588785047,0.8535625
5467862729.jpg,3.77777777777778,0.749579646017699
5468320493.jpg,3.50961538461538,0.676629464285714
5479751565.jpg,3.47,0.647702702702703
5480071347.jpg,3.61111111111111,0.692632743362832
5480500661.jpg,3.00943396226415,0.528783783783784
5494614015.jpg,3.32075471698113,0.6513970588235289
5495551820.jpg,2.73076923076923,0.469847826086957
5503696409.jpg,3.0,0.5516981132075469
5507113852.jpg,3.32432432432432,0.665147058823529
5513962677.jpg,3.46666666666667,0.67
5519011400.jpg,2.98230088495575,0.5414375
5522198347.jpg,2.66363636363636,0.43625
5524014245.jpg,3.22727272727273,0.609598214285714
5529298204.jpg,3.45535714285714,0.6665625
5531191792.jpg,2.5,0.405377358490566
5531274580.jpg,3.53465346534653,0.664701834862385
5534328979.jpg,2.83018867924528,0.503526785714286
5536150022.jpg,1.86274509803922,0.232056074766355
5536240490.jpg,2.80769230769231,0.489934782608696
5536386046.jpg,3.70754716981132,0.725233050847458
5536798233.jpg,3.27722772277228,0.6114018691588791
5538859369.jpg,3.49038461538462,0.6677500000000001
5540702638.jpg,3.62857142857143,0.727056074766355
5543037671.jpg,3.27450980392157,0.637475961538462
5544820783.jpg,2.60185185185185,0.428289473684211
5547599151.jpg,2.55238095238095,0.41627358490566
5552453199.jpg,3.3394495412844,0.6294375
5560114332.jpg,2.65686274509804,0.4465
5561541116.jpg,2.71296296296296,0.453163716814159
5564570846.jpg,3.59,0.7275229357798161
5569876905.jpg,2.78504672897196,0.48402542372881396
5570837854.jpg,3.01923076923077,0.558296460176991
5571612935.jpg,3.35514018691589,0.642733050847458
5571835679.jpg,2.28181818181818,0.34137500000000004
5572325411.jpg,3.70796460176991,0.745625
5575661562.jpg,3.88775510204082,0.756150442477876
5577238906.jpg,3.73636363636364,0.7217372881355929
5577299644.jpg,2.97368421052632,0.520065217391304
5581852297.jpg,2.17757009345794,0.29462499999999997
5586376319.jpg,3.20388349514563,0.617853773584906
5589406824.jpg,2.54,0.406605504587156
5592815589.jpg,3.19,0.6236428571428569
5593982816.jpg,3.35,0.619910714285714
5597328203.jpg,2.80555555555556,0.485287610619469
5598111719.jpg,3.18556701030928,0.585928571428571
5599685670.jpg,3.35576923076923,0.6261486486486489
5602195949.jpg,3.56363636363636,0.715833333333333
5602672763.jpg,3.35185185185185,0.616375
5606634799.jpg,3.43564356435644,0.688252212389381
5611315745.jpg,2.55660377358491,0.42544642857142895
5615226673.jpg,2.18269230769231,0.309936440677966
5622280405.jpg,2.36111111111111,0.372584033613445
5622618497.jpg,3.67289719626168,0.721302521008403
5625316207.jpg,3.30232558139535,0.64357421875
5625825104.jpg,3.44761904761905,0.67146017699115
56278886.jpg,2.61764705882353,0.424615384615385
5628057241.jpg,3.47222222222222,0.6946728971962619
5628498882.jpg,3.58823529411765,0.69972972972973
5629171325.jpg,3.37962962962963,0.6232500000000001
5635139040.jpg,3.46969696969697,0.691875
5636641388.jpg,3.27522935779817,0.626540178571429
5642698379.jpg,2.67857142857143,0.458175675675676
5643888483.jpg,3.0188679245283,0.533243243243243
5644640425.jpg,3.51,0.6813532110091739
5647215115.jpg,3.38144329896907,0.658434579439252
5652671086.jpg,2.36,0.372282608695652
5655651548.jpg,2.1858407079646,0.32364224137930997
5656752407.jpg,3.79245283018868,0.771869565217391
5659520017.jpg,2.9126213592233,0.512710280373832
5660281772.jpg,1.72277227722772,0.187571428571429
5667464271.jpg,3.71428571428571,0.7411764705882349
5667961686.jpg,3.73913043478261,0.7729827586206901
5671199285.jpg,2.32380952380952,0.347432432432432
5673514295.jpg,3.59633027522936,0.7032773109243701
5679411319.jpg,3.59259259259259,0.707754237288136
5679431462.jpg,3.75,0.72593220338983
5680237187.jpg,3.90384615384615,0.790066964285714
5680314396.jpg,2.75,0.48402542372881396
5680623261.jpg,3.39252336448598,0.658851351351351
5681154520.jpg,3.43269230769231,0.66325
5681785926.jpg,3.32323232323232,0.619883177570093
5682574149.jpg,2.85858585858586,0.513402777777778
5684894057.jpg,3.18,0.6032500000000001
5684960466.jpg,2.0,0.261355140186916
5685877023.jpg,2.91428571428571,0.527098214285714
5689072971.jpg,2.74489795918367,0.461857798165138
5691962850.jpg,3.86607142857143,0.779294871794872
5692807668.jpg,2.4952380952381,0.380891304347826
5698690184.jpg,3.41584158415842,0.6941273584905661
5706891854.jpg,3.46153846153846,0.662633928571429
5712901839.jpg,2.80392156862745,0.50197247706422
5718858871.jpg,3.45454545454545,0.6995754716981131
5719459427.jpg,3.60909090909091,0.719054054054054
5719653094.jpg,1.65740740740741,0.172920168067227
5725492383.jpg,3.31496062992126,0.638064516129032
5731936449.jpg,3.42592592592593,0.654802631578947
5734064610.jpg,2.85,0.496674311926606
5737901450.jpg,3.91891891891892,0.7627272727272729
5746784745.jpg,2.696,0.46375
5752256334.jpg,3.03846153846154,0.556381578947368
5763573511.jpg,2.64220183486239,0.44745798319327695
5764115414.jpg,3.65740740740741,0.717142857142857
5765859594.jpg,3.73333333333333,0.741021739130435
5785719824.jpg,2.0873786407767,0.289583333333333
5788614098.jpg,3.15094339622642,0.5897297297297299
5802569891.jpg,2.99056603773585,0.537584033613445
5812785774.jpg,3.79047619047619,0.760602678571429
5812840397.jpg,3.61607142857143,0.709487179487179
5817880168.jpg,3.46601941747573,0.691192660550459
5822093825.jpg,4.0,0.786875
5825939601.jpg,3.80188679245283,0.787120535714286
5827460813.jpg,3.16666666666667,0.6028813559322029
5831366691.jpg,3.2037037037037,0.5902499999999999
5835525141.jpg,3.58585858585859,0.7134999999999999
5838329706.jpg,3.2156862745098,0.576903669724771
5838518725.jpg,3.44761904761905,0.658108108108108
5838794545.jpg,3.21782178217822,0.604
5842712003.jpg,3.62385321100917,0.70358407079646
5844813103.jpg,2.51428571428571,0.39120689655172397
5847408057.jpg,3.8,0.747389380530973
5867990992.jpg,2.52336448598131,0.40815217391304404
5869591890.jpg,3.57798165137615,0.702860169491525
5871068150.jpg,3.3394495412844,0.627710084033613
5871593028.jpg,3.3030303030303,0.645169902912621
5876597412.jpg,3.07207207207207,0.579676724137931
5888106239.jpg,3.60377358490566,0.7333482142857141
5890838382.jpg,3.33009708737864,0.61375
5896106502.jpg,3.73451327433628,0.7427941176470589
5898928772.jpg,2.98076923076923,0.554954128440367
590233260.jpg,3.30841121495327,0.6341981132075469
5902359095.jpg,3.51818181818182,0.67146017699115
5904148188.jpg,2.94029850746269,0.528315217391304
5905146921.jpg,2.97,0.535275229357798
5905277829.jpg,3.07826086956522,0.570861344537815
5914304035.jpg,3.16666666666667,0.588986486486486
5914999740.jpg,3.18367346938776,0.5860135135135139
5919030075.jpg,2.67619047619048,0.425369565217391
5923029266.jpg,3.5,0.6794911504424781
5925314446.jpg,3.66336633663366,0.726816037735849
5925658885.jpg,3.04132231404959,0.5565625
5935609907.jpg,3.23584905660377,0.626540178571429
5936297940.jpg,3.58878504672897,0.733918918918919
5936667753.jpg,2.58715596330275,0.4225
5943227958.jpg,3.71698113207547,0.7525
5949374499.jpg,3.79245283018868,0.772076271186441
5958225311.jpg,3.6695652173913,0.7119612068965521
5959178118.jpg,2.97115384615385,0.551102941176471
5960283649.jpg,2.63063063063063,0.43762500000000004
5961872098.jpg,1.57425742574257,0.13192477876106198
5962747.jpg,1.96330275229358,0.258181818181818
5963776272.jpg,2.09433962264151,0.298403361344538
5965133754.jpg,2.91346153846154,0.526792452830189
5967167167.jpg,3.40952380952381,0.654934782608696
5968558261.jpg,3.66666666666667,0.7394736842105261
5971260303.jpg,3.18181818181818,0.604
5976052920.jpg,3.23076923076923,0.593340707964602
5987658762.jpg,3.45544554455446,0.690625
5990072932.jpg,3.27272727272727,0.617820512820513
5992863973.jpg,3.68867924528302,0.7383783783783779
5993545370.jpg,3.63106796116505,0.724026548672566
5996831643.jpg,2.36111111111111,0.36447033898305103
6001045244.jpg,3.9,0.753886554621849
6001214984.jpg,3.38679245283019,0.6344396551724141
6006544496.jpg,2.85576923076923,0.491973684210526
6011182310.jpg,2.14414414414414,0.304955752212389
6011443641.jpg,2.06603773584906,0.271012931034483
6015956857.jpg,2.87878787878788,0.5102981651376151
6024552297.jpg,1.91891891891892,0.23775641025641
6027079771.jpg,2.31818181818182,0.356205357142857
6028150139.jpg,2.20388349514563,0.33533018867924497
6030228496.jpg,3.83177570093458,0.797094594594595
6032331327.jpg,3.14150943396226,0.583195652173913
6033104227.jpg,3.79047619047619,0.7437389380530971
6034206796.jpg,3.35643564356436,0.6341981132075469
6034305010.jpg,1.97169811320755,0.267075892857143
6035124340.jpg,3.7378640776699,0.737767857142857
6036947560.jpg,3.8252427184466,0.785353982300885
6037494854.jpg,3.02803738317757,0.549933035714286
6038701648.jpg,2.21212121212121,0.323194444444444
6043711166.jpg,3.46846846846847,0.688877118644068
6045753888.jpg,3.30555555555556,0.6400663716814159
6046652289.jpg,3.70588235294118,0.730911214953271
6050570749.jpg,2.65040650406504,0.455909090909091
6051776132.jpg,3.86915887850467,0.776592920353982
6061619361.jpg,2.74038461538462,0.47588235294117603
6063545051.jpg,2.76923076923077,0.465959821428571
6065678020.jpg,3.5047619047619,0.6967567567567571
6066096952.jpg,3.09174311926605,0.562894736842105
6067656779.jpg,3.69724770642202,0.73781779661017
6078173140.jpg,3.67619047619048,0.717142857142857
6080237953.jpg,3.1747572815534,0.59506880733945
6080905239.jpg,3.87254901960784,0.7955752212389381
6087235314.jpg,3.01801801801802,0.553310810810811
6096713881.jpg,2.50961538461538,0.404077669902913
6098553690.jpg,2.57407407407407,0.41300884955752204
6099389158.jpg,2.32380952380952,0.364605263157895
